n,distribution,seed,index,theory,empirical,trees
5,uniform,0,0,1.2659331653067083,1.2476666666666667,3000
5,uniform,0,1,2.9312103129078677,2.928,3000
5,uniform,0,2,3.4421175301101528,3.442,3000
5,uniform,0,3,3.280774456194414,3.289,3000
5,uniform,0,4,2.5108121545954734,2.5273333333333334,3000
5,uniform,1,0,2.194345637409948,2.1826666666666665,3000
5,uniform,1,1,3.3303501599135563,3.336,3000
5,uniform,1,2,3.6007637685743235,3.597,3000
5,uniform,1,3,3.019603137953412,3.009,3000
5,uniform,1,4,1.3803079515278176,1.4023333333333334,3000
5,uniform,2,0,2.100440207775716,2.102333333333333,3000
5,uniform,2,1,2.182720004905712,2.1773333333333333,3000
5,uniform,2,2,2.4271770993470367,2.4106666666666667,3000
5,uniform,2,3,2.9426822301493365,2.943,3000
5,uniform,2,4,2.5279088475488463,2.541333333333333,3000
5,uniform,3,0,2.2507895583011663,2.255,3000
5,uniform,3,1,2.9202118876052534,2.9156666666666666,3000
5,uniform,3,2,2.9604343194048166,2.9776666666666665,3000
5,uniform,3,3,2.71302030237055,2.722,3000
5,uniform,3,4,1.962412021186617,1.9443333333333332,3000
5,exponential,0,0,2.899290246363795,2.9076666666666666,3000
5,exponential,0,1,3.0795361934978707,3.0796666666666668,3000
5,exponential,0,2,2.3148434530914006,2.302,3000
5,exponential,0,3,2.072079108201539,2.0653333333333332,3000
5,exponential,0,4,1.9147544821648266,1.9156666666666666,3000
5,exponential,1,0,2.601412047301616,2.5843333333333334,3000
5,exponential,1,1,2.769541229847992,2.7636666666666665,3000
5,exponential,1,2,2.9768340184786704,2.9836666666666667,3000
5,exponential,1,3,2.885585712756349,2.8943333333333334,3000
5,exponential,1,4,1.5397007480858007,1.5486666666666666,3000
5,exponential,2,0,2.7993355107292484,2.781,3000
5,exponential,2,1,2.88189001979696,2.86,3000
5,exponential,2,2,2.4260262800593417,2.4006666666666665,3000
5,exponential,2,3,2.4044126436708146,2.4113333333333333,3000
5,exponential,2,4,1.9351522737805789,1.961,3000
5,exponential,3,0,2.8131345511616703,2.8116666666666665,3000
5,exponential,3,1,3.1691316627316946,3.166333333333333,3000
5,exponential,3,2,2.8886933332439364,2.882,3000
5,exponential,3,3,2.4655727228411566,2.4646666666666666,3000
5,exponential,3,4,1.5920718577075537,1.597,3000
5,two_cluster,0,0,1.9993795342943246,1.9876666666666667,3000
5,two_cluster,0,1,2.192458482201012,2.175333333333333,3000
